image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
spgg/33743.jpg,[],GkFbCatqZ2ARupfVysmFtQ,1,0,1,True
spgg/109592.jpg,[1],51VQEWHdCqLeje0776Vr6g,3,0,0,True
spgg/55527.jpg,[1],joyYbxQsa1gy5DB6K6Qz1w,3,0,0,True
spgg/34995.jpg,"[1, 3, 4]",l5SSTJN9Ipor4kIHDvKKFw,2,1,0,True
spgg/54188.jpg,[1],g8JqVL9gaIULQTx7Athiwg,2,0,0,True
spgg/82602.jpg,[1],Zb51rO0IJVHVbZ6dArsT-A,2,0,0,True
spgg/8807.jpg,[1],XCoE6LDuMCsw5ICaQhR1eA,3,0,0,True
spgg/53813.jpg,[1],ymFunLDARJAAwZoCuWSy8w,2,0,0,True
spgg/19384.jpg,"[1, 4]",cLMukl7CSxgVFJANw2H1BQ,3,0,0,True
spgg/40454.jpg,[1],4vKQQIBpFxbWJKAc6z_Cng,2,0,0,True
spgg/27482.jpg,"[1, 4]",jIoPmsLlXS6sNM6-UnyT-g,2,0,0,True
spgg/48613.jpg,"[1, 4]",iDJf_uApiDrqgLH0COwz3Q,2,1,0,True
spgg/41463.jpg,[1],b-9F6rQWR4C0MuKNLuBYbg,3,0,0,True
spgg/62075.jpg,[1],gfnGGhK7vP0iB5rEK_Q_Ig,2,0,0,True
spgg/60235.jpg,"[1, 4]",MbMUjcMpXPuyhtmUKYXmXA,1,0,0,True
spgg/107540.jpg,[],Y_FkzG-44nybrUCP7vpA8A,1,0,0,True
spgg/23819.jpg,"[1, 4]",ynPuNosZKmxfBdTm4hWQKA,1,0,0,True
spgg/15502.jpg,[1],tomw04eXXYNJ_Qv8dQSiYA,2,0,1,True
spgg/73715.jpg,"[1, 3]",Qrnv6McYY4EQqansT4mPpQ,2,0,0,True
spgg/8617.jpg,[1],WF57UyYo0qFDyMv1ZfAZng,2,1,0,True
spgg/53704.jpg,"[1, 4]",1zytRed56uBs_o5xxTG1xA,2,0,0,True
spgg/6266.jpg,[1],t09X7en_-fpdxS2uJa-X1Q,2,1,0,True
spgg/5404.jpg,[4],6MXsqcBH5_Mz2C5jR_GZ8Q,3,0,0,True
spgg/29229.jpg,[2],yAjfM1YZV2NbbGJ1cUsy3w,2,1,0,True
spgg/75056.jpg,"[1, 4]",beaEzkHNNfSoYiszzMegTg,1,0,1,True
spgg/56691.jpg,[1],ITFBelpawQ-AWAitDP_GfA,2,0,0,True
spgg/71605.jpg,[],f8e2epRWnFaMmHKinufMIA,1,0,1,True
spgg/58005.jpg,[],okRb-w7H-ZoMS3WL-eZwrg,2,0,0,True
spgg/3629.jpg,[1],b0PVIQIONfd5ygd2IOceJA,5,2,3,True
spgg/103269.jpg,[],vgwggtYU2Hcz-OpSO8KvyQ,2,0,0,True
spgg/31828.jpg,[1],zfSWQXvxnBy5zPdAexb1YQ,2,0,0,True
spgg/3697.jpg,[1],UJE-35BCZb8THTLy1DFq1Q,10,0,0,True
spgg/54487.jpg,[1],lB2jZtar4zJesyDrVfEI-A,2,0,0,True
spgg/102462.jpg,[],v2LxvMnsdmzZmKPcdk-hqQ,2,0,0,True
spgg/18274.jpg,[1],g11zqjeUgCI-ydUhWQ19Xw,1,0,0,True
spgg/87035.jpg,[1],MJjmqHSKN15idiRyn21EPQ,2,0,0,True
spgg/64490.jpg,[1],WlDTgMRiEf3yVUhvjwXPSw,2,0,0,True
spgg/53399.jpg,[],hL2MVQQanDfFiPO7R74nlg,2,0,0,True
spgg/24535.jpg,"[1, 3]",Y8cg_5kStLuvZ1eKI69JZw,1,0,0,True
spgg/56570.jpg,[],0hD7wlKfGVAsZiKX0NoaxQ,2,0,0,True
spgg/27377.jpg,[1],JTWBELVGM7fHtNZ_zrozGw,3,0,0,True
spgg/27011.jpg,[],lKFqhVJ3d2vlTk8PeFkVkQ,2,1,0,True
spgg/8939.jpg,[1],tRLficY54uze2jqUTymNLw,2,1,0,True
spgg/105210.jpg,"[1, 4]",1HpLTgt0YTLHkXPD3U6pBw,2,0,0,True
spgg/31237.jpg,[1],DsxWBlau7YVrTUb8pEeyFg,2,0,0,True
spgg/29822.jpg,[1],i1oD3dQyzZQ6HnWwFNtXyw,2,0,0,True
spgg/1219.jpg,"[1, 4]",9UE9bWJQjGChWOQ931gRBA,9,3,1,True
spgg/52295.jpg,[1],SHwQIbRmKBeoLfmHx8XBdw,2,0,0,True
spgg/26443.jpg,[1],RMR3us9UIUbkSaT7cnxRdg,2,0,0,True
spgg/23965.jpg,"[1, 4]",-1HjA7pRRkTRp-RYJ-_MxA,2,1,0,True
spgg/54574.jpg,[1],i3dBCkLDAqjuWdWst0dJwg,2,0,0,True
spgg/83664.jpg,[],l-m0dscGN-E3kcGFLNNh5Q,2,0,0,True
spgg/8803.jpg,[1],FyvPYcPs-fCjS4ZsHf4Z3w,3,0,0,True
spgg/3369.jpg,"[1, 4]",uUZ5XdtxZyT01-xJsSI2ww,2,0,0,True
spgg/4047.jpg,[1],rdK3vFablWDEvrOta7fVBw,9,1,0,True
spgg/6599.jpg,"[2, 4]",HOUto9_iOULQq41o2F9Qpg,1,0,0,True
spgg/13016.jpg,"[1, 2]",DPVCd0l4i_TARt_bZwNhSg,1,0,0,True
spgg/26471.jpg,[1],1uy1MqRHaZV5B172i7B3hA,2,0,0,True
spgg/35104.jpg,"[1, 4]",5A8PUcg4Zyg_K6BcbkCy3Q,2,1,0,True
spgg/67746.jpg,"[1, 4]",3PH7AM-FvbgUfognaDJsAg,2,0,0,True
spgg/15623.jpg,[2],7Bxtpr7RGbLYZFBF8--Zzw,2,1,0,True
spgg/8609.jpg,[1],69_lf2h53QqwIrfTXnsiXQ,2,1,0,True
