image_name,label_set,pano_id,agree_count,disagree_count,notsure_count
dc/203235.jpg,[1],gmFqYYPsw2mGq-fPEljUqg,0,0,0
dc/8894.jpg,"[1, 4]",fhgReeUaUO3lrlnLup-QlQ,0,0,0
dc/2790.jpg,[1],WX3abbjquViVTR1gVQblfw,0,0,0
dc/188419.jpg,[1],7cjQb0ZJhymGXvbneEVR7w,0,0,0
dc/132442.jpg,[1],mCo843zLI29ebWBJJepiTQ,0,0,0
dc/80682.jpg,[1],i-0W0qlT0Ow52YqwOcDKyQ,0,0,0
dc/120130.jpg,[1],2CDzKAVMu62jVhEKWDgTJw,0,0,0
dc/231013.jpg,[1],T0rHA00am_UZZIeoxGnv8A,0,0,0
dc/183356.jpg,[1],J2gnbeL3kS4wPkzkGSIVEQ,0,0,0
dc/207963.jpg,[1],jMeDVtVE89cuMhOlZKQtzQ,0,0,0
dc/43734.jpg,[1],5Ui7OGIsPuMhXIGuwawciw,0,0,0
dc/168040.jpg,[1],ifmpur54WiEj3q5VRtPpxQ,0,0,0
dc/152939.jpg,[1],bO8e2Wa8EgbFtNKcr1AgUA,0,0,0
dc/62120.jpg,[1],bHqB9fY1U-hHUsO5opbwNg,0,0,0
dc/211634.jpg,[1],S2pfRAPLSeoCgxrzPJbQtQ,0,0,0
dc/116970.jpg,[1],k8r9QYouNpq9TINpg-DaIg,0,0,0
dc/248856.jpg,[1],_wBFJ72IFuBk5DVKvpAQLw,0,0,0
dc/78190.jpg,[1],8XvqQjn4MSdCqYwcIInccg,0,0,0
dc/52860.jpg,[1],O7U0Q4Rb2s_4q2PRK6QQcw,0,0,0
dc/262643.jpg,[1],Mmp2KZhZeotxR-8PCV4QoA,0,0,0
dc/59193.jpg,[1],otl9Kvg-uO1oNVXex-IKBA,0,0,0
dc/104489.jpg,[1],kdL7BNwohyU3ydlTbCJgWQ,0,0,0
dc/44494.jpg,[1],gaU0AOH5g7wySKP3k6gusw,0,0,0
dc/116651.jpg,[1],DnFokGFFZI_3WdLI6OZQHQ,0,0,0
dc/22554.jpg,[1],wNKfsMvA6lhuVTEw1ZdsOQ,0,0,0
dc/203492.jpg,[1],kfkeW91l4ZQCKaELDWoNWA,0,0,0
dc/59671.jpg,[1],LZWhsUoE4E7M7z8rs9zwgw,0,0,0
dc/247886.jpg,[1],cHpD5GFD-ZWT2kaOaqokpA,0,0,0
dc/25516.jpg,[1],-qE5U55-NA_kfJCKc2LspQ,0,0,0
dc/199213.jpg,[1],fisjVHJTHXC8J_S85yGQ9w,0,0,0
dc/245787.jpg,[1],fvXUfJLFUlq7VmIuxVhS7Q,0,0,0
dc/167052.jpg,"[1, 4]",RFOOhYuu0WJDVwMsBEQkvQ,0,0,0
dc/270468.jpg,[],wzNRLELGFeesssGWpYAx-g,0,0,0
dc/106520.jpg,[1],LtSfyjsWIbAyaHBjHeo5RQ,0,0,0
