image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
columbus/1010.jpg,[],ZAH-WNTF-DS7qO3dKDFY8w,1,0,0,True
columbus/2680.jpg,[1],NSTbQSeEGpvqAhKr_DtDqg,1,0,0,True
columbus/28024.jpg,[1],5mITdXyaOmxS9FukAubrcg,1,0,0,True
columbus/11756.jpg,"[1, 7]",srorQVE1pgV3JyvK9VMyVw,1,0,0,True
columbus/7221.jpg,[1],XilC9goErMq4cXLjEJNnlA,1,0,0,True
columbus/7438.jpg,[1],awd2HxCCykEygenWw3_pag,1,0,0,True
columbus/216.jpg,[1],17dh2T3EIxCNbu_Cu5KnEw,1,0,0,True
columbus/919.jpg,"[1, 4]",MUkdd0QwlMOiEgzGmAuPOA,2,0,0,True
columbus/23802.jpg,[4],GXbb9wVhQoDEzc3WH1HM0Q,1,0,0,True
columbus/2989.jpg,[1],QISQGMtyc6jcZfKLfKbnZw,1,0,0,True
columbus/18009.jpg,[1],STH21aoRWkRr-tEg-YxZkQ,1,0,0,True
columbus/1243.jpg,[1],aGn1hFEEBqyhfX3E5u7vTw,1,0,0,True
columbus/3227.jpg,[1],vATxoBFDepgqoIyOsiRejA,1,0,0,True
columbus/2895.jpg,[1],0vShqsreeRPA38MCtNfVJg,2,0,0,True
columbus/6659.jpg,[1],j7G2YYDMUvOJnP7By4D0cQ,1,0,0,True
columbus/730.jpg,[1],zevH8BxxwzVJtNnzv86a2Q,1,0,0,True
columbus/2985.jpg,[1],7MpK7WR-Ej-wiwxQSR-PiQ,1,0,0,True
columbus/4798.jpg,[1],v9_TcwnVaIRc9ihfqy_3xQ,1,0,0,True
columbus/20899.jpg,[1],6cIGPDEcDxCUwhF5fYaJbQ,1,0,0,True
columbus/2876.jpg,[1],uTO9JagZdVHDFLcj1RppZw,1,0,0,True
columbus/4000.jpg,[1],2aPX1kv1DWLqMqwtUJQOXQ,1,0,0,True
columbus/27349.jpg,[4],wn4DfejMjzK_HwEQDPnIpw,1,0,0,True
columbus/1190.jpg,[1],9Cm3PjgVpjiGk_rXVQg-ZQ,1,0,0,True
columbus/3433.jpg,[1],EJd9zXQAbIqSTmFokXNacw,1,0,0,True
columbus/19289.jpg,[1],zKLZ2rzPxbv4IhqpVn6Xkg,1,0,0,True
columbus/90.jpg,[1],_OZFtfgvyWe4BCUiK8rlCQ,2,0,0,True
columbus/5555.jpg,"[1, 4]",FbaroJ0hVzwa-M0pXJ1sEg,1,0,0,True
columbus/3500.jpg,"[1, 4]",-t3lHi74W2Yxr5WjnZ15Sg,1,0,0,True
columbus/3663.jpg,[1],AzAETPMdN_xtoIWqt8wWyA,1,0,0,True
columbus/11013.jpg,[1],pNjKVoWgFwfvrKvQa2oLvQ,1,0,0,True
columbus/600.jpg,"[1, 4]",dPxiciN_3IgZ5Bq3FiAY0w,1,0,0,True
columbus/5974.jpg,[1],7MpK7WR-Ej-wiwxQSR-PiQ,1,0,0,True
columbus/3531.jpg,[1],jpJaBAO2MXgwmu9wLLP8LA,1,0,0,True
columbus/13943.jpg,[1],H7Bdftc0IGnEk5KMPj9X8w,1,0,0,True
columbus/2504.jpg,[1],Uj5Ns-yn2rbc-h3jqgRx_w,1,0,0,True
columbus/30516.jpg,[1],jAgAtT2VcfGuGr7BVlC1_g,1,0,0,True
columbus/9333.jpg,[1],YOr7PmAswe4MsgpFtFszmw,1,0,0,True
columbus/21058.jpg,"[1, 4]",viP-r3AzQPwo08OspJMQrg,1,0,0,True
columbus/12979.jpg,[1],KvjbNJhHZnwknsF89MRGDQ,1,0,0,True
columbus/20131.jpg,"[1, 4]",3aoKCgzu89t5hdzwMZs_rA,1,0,0,True
columbus/15951.jpg,[1],XH3DU7bpAa9zi4EHt5yJPg,1,0,0,True
columbus/12262.jpg,[1],rJtmjdRTdnV-r-2sC6JKkg,1,0,0,True
columbus/106.jpg,[1],E4OjHipebdXYHlybtlg7LQ,1,0,0,True
columbus/22740.jpg,[1],QE-xGm7KXR9P1l8uu-qLlA,1,0,0,True
columbus/1160.jpg,[1],va-PYjJc4T_IpuSYkfgHuw,1,0,0,True
columbus/10614.jpg,[1],-V4f-2X-7vUA0N3ULUIVJQ,1,0,0,True
columbus/1039.jpg,[1],DnMP5ziL6LWEJ5eQfnLq-A,1,0,0,True
columbus/42.jpg,[1],matMBACgvUN5phn6l1Ij6w,1,0,0,True
columbus/4369.jpg,[1],F7ymlzBQRq0tpDOfefwQkQ,1,0,0,True
columbus/12514.jpg,"[1, 3, 4]",f4aL3coC9dmL0w2f0vcwzA,1,0,0,True
columbus/256.jpg,[1],zyljujQQUMksIb-1pcI_Ng,1,0,0,True
columbus/27064.jpg,[1],1qFy9Ht9Mf6Vtci-wR1xAw,1,0,0,True
columbus/4199.jpg,[1],9fnj70akqb2gZQAupAbcSA,1,0,0,True
columbus/1495.jpg,[1],xjt5gKiwnL5iA-BNhdPDuQ,1,0,0,True
columbus/67.jpg,[1],-cO_HZCVG5bOEza3ldzNCA,1,0,0,True
columbus/4566.jpg,[1],OJn7cXsMP9OS3Wm2pvWRag,1,0,0,True
columbus/17808.jpg,"[1, 4]",8Jd51Uyi0GJIgVrnHBp9Nw,1,0,0,True
columbus/10959.jpg,[1],6DBF4TCUAz6XIQ1F4I9v-A,1,0,0,True
columbus/7674.jpg,[1],GzCoggydf8jf2ntWGr3QGg,1,0,0,True
columbus/2080.jpg,[1],5-IK2OkhMWU7Yf9BDs8V6w,1,0,0,True
columbus/2204.jpg,[1],LVfxQ9e7Rvd0JdDaaL_WvQ,1,0,0,True
columbus/30175.jpg,[1],bvRc4iZo4ye_FKpo9Ias7w,1,0,0,True
columbus/17355.jpg,[1],qGgwEBVFZdHSjIn8FkzpcA,1,0,0,True
columbus/11431.jpg,[1],tS-sxE_VRCvC-eWfUfCCVQ,1,0,0,True
columbus/1086.jpg,[1],zpNLHO9-ghNI9NteXv6z_g,1,0,0,True
columbus/13021.jpg,[1],qv4h6e-hNAdzDRDDf4TTGA,1,0,0,True
columbus/21843.jpg,"[1, 4]",pwzvRhjto-xLRuvsVaSW6Q,1,0,0,True
columbus/9134.jpg,[1],Rda2Rdn4-DfJwOr0YBG4Rg,1,0,0,True
columbus/11113.jpg,[1],fsB8A2ZWBENYL93lCmlkEA,1,0,0,True
