image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
seattle/14.jpg,[1],jQdLwvjVMqab7AAsMcrVQA,1,0,0,
seattle/112098.jpg,[],jIRBxMADu3EmGKBg0a28Pg,0,1,0,
seattle/119202.jpg,"[1, 7]",oh1enyWB72KMNo4aikHuXw,0,0,0,
seattle/108546.jpg,[1],ifYD9TSgAKIUY5ei2zKVQA,1,0,0,
seattle/157843.jpg,[1],bOL6qUKhpSA4lRk-gUaHtQ,0,0,0,
seattle/180907.jpg,[1],b5geFjjo_E5VTdq17ntj6g,0,0,0,
seattle/84573.jpg,[1],-Oj8U9XkC0RTIGzksSz0PQ,1,0,0,
seattle/37781.jpg,[1],IvEfO25gO1s_edIq7FXfQw,1,0,0,
seattle/49548.jpg,[1],xMq0L_fNy72tQNC8H8PUwg,0,0,0,
seattle/188540.jpg,[1],uYmNJinMPRhMd7Qxbi9OYg,0,0,0,
seattle/146992.jpg,[1],hlCDPeeE5xWb2eCwhk5CAg,1,0,0,
seattle/87280.jpg,[1],aTNMhje05napjCU5RndHVg,0,0,0,
seattle/103925.jpg,[1],E7WWvk9tDlee0Qy6nFzlQg,1,0,0,
seattle/18219.jpg,[2],shq56Q6-wVTv65MP2dna6Q,0,1,0,
seattle/97690.jpg,[1],fxR4ZS6IGJS0Y4MIYDXEkA,1,0,0,
seattle/162589.jpg,[1],H95O98hqibQnO0jtMiFPlw,0,0,0,
seattle/42514.jpg,[1],1DEBO6tpt_9LKyBhDciq-w,0,0,0,
seattle/1646.jpg,[1],XQYW0DFkeikkZ0-m8EXQbA,1,0,0,
seattle/113892.jpg,[1],5I2TW8DLI5Q8yGfr42gUfA,1,0,0,
seattle/150732.jpg,[1],Q9jC_EyBCWjVZd1ZWzi22w,1,0,0,
seattle/14159.jpg,[1],_P6Aj-UecW9z3QSdS-6aKA,1,0,0,
seattle/172065.jpg,[],CXyA0Ic5KO_cHRO0XTWq2Q,0,0,0,
seattle/123751.jpg,[1],doY1cbk-4HJIfFBkYEEZwA,0,0,0,
seattle/148239.jpg,[1],HQicvpW9LWhBpdxcSw-Tnw,1,0,0,
seattle/76216.jpg,[1],pg1YXHj3fHnMYow9OIybEw,1,0,0,
seattle/198136.jpg,[1],G3p6iZon1SFw88zRX3Q9ZA,0,1,0,
